t,tf0,ts0
24725.532000000003,880.38824,881.24567
24753.066000000003,880.3859,881.27094
24780.6,880.38367,881.2962
24808.134,880.38135,881.32153
24835.668,880.379,881.3468
24863.202,880.3768,881.3721
24890.736,880.37445,881.39734
24918.27,880.3722,881.4226
24945.804,880.3699,881.44794
24973.338,880.36755,881.4732
25000.872000000003,880.3653,881.4985
25028.406000000003,880.363,881.52374
25055.94,880.3607,881.549
25083.474,880.3584,881.5743
25111.008,880.3561,881.5996
25138.542,880.3538,881.6249
25166.076,880.3515,881.65015
25193.61,880.3492,881.6754
25221.144,880.3469,881.7007
25248.678,880.3446,881.726
25276.212000000003,880.34235,881.7513
25303.746,880.34,881.77655
25331.28,880.33777,881.8018
25358.814,880.33545,881.8271
25386.348,880.3332,881.8524
25413.882,880.33093,881.8777
25441.416,880.3286,881.90295
25468.95,880.32635,881.9282
25496.484,880.32404,881.9535
25524.017999999996,880.3218,881.9788
25551.552000000003,880.31946,882.0041
25579.086,880.3172,882.02936
25606.62,880.3149,882.0546
25634.154,880.3126,882.0799
25661.688,880.3103,882.1052
25689.222,880.30804,882.1305
25716.756,880.3057,882.15576
25744.29,880.30347,882.181
25771.824,880.30115,882.2063
25799.357999999997,880.2989,882.2316
25826.892000000003,880.29663,882.2569
25854.426,880.2943,882.28217
25881.96,880.29205,882.30743
25909.494,880.28973,882.3327
25937.028,880.2875,882.358
25964.562,880.28516,882.3833
25992.096,880.28284,882.40857
26019.63,880.2806,882.43384
26047.164,880.27826,882.45966
26074.697999999997,880.276,882.4858
26102.232000000004,880.2737,882.51184
26129.766,880.27136,882.5379
26157.3,880.2691,882.564
26184.834,880.2668,882.5901
26212.368,880.2645,882.6162
26239.902000000002,880.2622,882.64087
26267.436,880.25995,882.64935
26294.97,880.2576,882.6482
26322.504,880.2554,882.6435
26350.037999999997,880.25305,882.63873
26377.572,880.2508,882.63403
26405.106,880.2485,882.6293
26432.64,880.2462,882.6245
26460.174,880.2439,882.61975
26487.708,880.2416,882.61505
26515.242000000002,880.2393,882.6103
26542.776,880.237,882.6055
26570.31,880.23474,882.6008
26597.844,880.2324,882.59607
26625.377999999997,880.23016,882.5913
26652.912,880.22784,882.5866
26680.446,880.2255,882.58185
26707.98,880.22327,882.5771
26735.514,880.22095,882.5724
26763.048,880.2187,882.5676
26790.582000000002,880.2164,882.56287
26818.116,880.2141,882.55817
26845.65,880.2118,882.5534
26873.184,880.20953,882.54865
26900.717999999997,880.2072,882.54395
26928.252,880.2049,882.5392
26955.786,880.20264,882.5344
26983.32,880.2003,882.5297
27010.854,880.19806,882.52496
27038.388,880.19574,882.5202
27065.922000000002,880.1937,882.5155
27093.456000000002,880.19226,882.51074
27120.99,880.1908,882.50604
27148.524,880.1894,882.50134
27176.058,880.1879,882.4966
27203.592,880.18646,882.4919
27231.126,880.185,882.4872
27258.66,880.18353,882.4824
27286.194,880.18207,882.4777
27313.728,880.1806,882.473
27341.262000000002,880.17914,882.4683
27368.796000000002,880.1777,882.46356
27396.33,880.1763,882.45886
27423.864,880.1748,882.45416
27451.398,880.17334,882.4494
27478.932,880.1719,882.4447
27506.466,880.1704,882.44
27534.0,880.16895,882.43524
27561.534,880.1675,882.43054
27589.068,880.166,882.42584
27616.602000000003,880.16455,882.4211
27644.136000000002,880.1625,882.4164
27671.67,880.1604,882.4117
27699.204,880.15826,882.407
27726.738,880.1562,882.4022
27754.272,880.1541,882.3975
27781.806,880.15204,882.39276
27809.34,880.1499,882.38806
27836.874,880.1478,882.38336
27864.408,880.14575,882.37866
27891.942000000003,880.1437,882.3739
27919.476000000002,880.14154,882.3692
27947.01,880.13947,882.3645
27974.544,880.1374,882.35974
28002.078,880.13525,882.35504
28029.612,880.1332,882.3537
28057.146,880.1311,882.35297
28084.68,880.12897,882.3522
28112.214,880.1269,882.35144
28139.748,880.1248,882.35065
28167.282000000003,880.12274,882.3499
28194.816000000003,880.1206,882.3491
28222.35,880.1185,882.3484
28249.884,880.11646,882.3476
28277.418,880.1143,882.3468
28304.952,880.11224,882.34607
28332.486,880.11017,882.34534
28360.02,880.10803,882.34454
28387.554,880.10596,882.3438
28415.088,880.1039,882.343
28442.622000000003,880.1018,882.3423
28470.156000000003,880.0997,882.3415
28497.69,880.0976,882.34076
28525.224,880.0955,882.33997
28552.758,880.0934,882.33923
28580.292,880.0913,882.33844
28607.826,880.08923,882.3377
28635.36,880.0871,882.3369
28662.894,880.085,882.3362
28690.428,880.08295,882.3354
28717.962000000003,880.0809,882.33466
28745.496,880.07874,882.33386
28773.03,880.07666,882.3331
28800.564,880.0746,882.33234
28828.098,880.0725,882.3316
28855.632,880.0704,882.3308
28883.166,880.0683,882.3301
28910.7,880.0662,882.3293
28938.234,880.06415,882.32855
28965.767999999996,880.062,882.32776
28993.302000000003,880.05994,882.327
29020.836,880.05786,882.32623
29048.37,880.0558,882.3255
29075.904,880.05365,882.3247
29103.438,880.0516,882.324
29130.972,880.0495,882.3232
29158.506,880.0474,882.32245
29186.04,880.04565,882.32166
29213.574,880.0439,882.3209
29241.107999999997,880.0422,882.3201
29268.642000000003,880.04034,882.3194
29296.176,880.0386,882.3186
29323.71,880.03687,882.3179
29351.244,880.0351,882.3171
29378.778,880.0333,882.31635
29406.312,880.03156,882.31555
29433.846,880.0298,882.3148
29461.38,880.028,882.314
29488.914,880.02625,882.3133
29516.447999999997,880.0245,882.3125
29543.982000000004,880.0227,882.31177
29571.516,880.02094,882.311
29599.05,880.01917,882.31024
29626.584,880.0174,882.30945
29654.118,880.0156,882.3087
29681.652000000002,880.01385,882.3079
29709.186,880.0121,882.3072
29736.72,880.0103,882.30646
29764.254,880.00854,882.30566
29791.787999999997,880.0068,882.30493
29819.322,880.005,882.30414
29846.856,880.00323,882.3034
29874.39,880.00146,882.3026
29901.924,879.9997,882.3019
29929.458,879.9979,882.30115
29956.992000000002,879.9956,882.30035
29984.526,879.98944,882.2996
30012.06,879.9833,882.2988
30039.594,879.9771,882.2981
30067.127999999997,879.97095,882.2973
30094.662,879.9648,882.2966
30122.196,879.95856,882.2958
30149.73,879.9524,882.29504
30177.264,879.9462,882.2943
30204.798,879.94006,882.2935
30232.332000000002,879.9339,882.2928
30259.866,879.92773,882.292
30287.4,879.9216,882.29126
30314.934,879.9154,882.2905
30342.468,879.9092,882.28973
30370.002,879.903,882.289
30397.536,879.89685,882.2882
30425.07,879.8907,882.2875
30452.604,879.8826,882.2867
30480.138,879.8727,882.28595
30507.672000000002,879.86273,882.2852
30535.206000000002,879.8528,882.2844
30562.74,879.8429,882.2837
30590.274,879.83295,882.2829
30617.808,879.823,882.28217
30645.342,879.8131,882.2814
30672.876,879.80316,882.28064
30700.41,879.7932,882.2799
30727.944,879.78326,882.2791
30755.478,879.7734,882.2775
30783.012000000002,879.7634,882.27277
30810.546000000002,879.7535,882.268
30838.08,879.7435,882.2632
30865.614,879.73364,882.2584
30893.148,879.7237,882.25366
30920.682,879.71375,882.2489
30948.216,879.7038,882.24414
30975.75,879.6939,882.2393
31003.284,879.68396,882.23456
31030.818,879.6741,882.2298
31058.352000000003,879.6642,882.22504
31085.886000000002,879.65424,882.2203
31113.42,879.6443,882.2155
31140.954,879.6344,882.2107
31168.488,879.62244,882.20593
31196.022,879.6099,882.2012
31223.556,879.5974,882.1964
31251.09,879.5849,882.19165
31278.624,879.5724,882.1868
31306.158,879.5603,882.18207
31333.692000000003,879.5486,882.1773
31361.226000000002,879.5368,882.17255
31388.76,879.525,882.1678
31416.294,879.5133,882.163
31443.828,879.5015,882.1583
31471.362,879.48975,882.15356
31498.896,879.478,882.1488
31526.43,879.46625,882.14404
31553.964,879.45447,882.13934
31581.498,879.4427,882.1346
31609.032000000003,879.43097,882.1298
31636.566000000003,879.4192,882.1251
31664.1,879.4074,882.12036
31691.634,879.3957,882.1156
31719.168,879.3839,882.11084
31746.702,879.3688,882.10614
31774.236,879.3477,882.1014
31801.77,879.32666,882.0966
31829.304,879.3056,882.09186
31856.838,879.28455,882.08716
31884.372000000003,879.2634,882.0824
31911.906000000003,879.2424,882.07764
31939.44,879.2213,882.07294
31966.974,879.20026,882.0682
31994.508,879.1792,882.0634
32022.042,879.15814,882.05865
32049.576,879.1371,882.05396
32077.11,879.116,882.0492
32104.644,879.095,882.04443
32132.178,879.0739,882.03973
32159.712000000003,879.0528,882.035
32187.246,879.0318,882.0302
32214.78,879.0107,882.02545
32242.314,878.9896,882.02075
32269.848,878.96857,882.016
32297.382,878.9475,882.0112
32324.916,878.92645,882.0065
32352.45,878.9054,882.0018
32379.984,878.88434,881.997
32407.517999999996,878.8633,881.99225
32435.052000000003,878.8422,881.98755
32462.586,878.82117,881.9828
32490.12,878.80005,881.978
32517.654,878.77905,881.97327
32545.188,878.75793,881.96857
32572.722,878.7369,881.9638
32600.256,878.7158,881.95905
32627.79,878.69476,881.9543
32655.324,878.6737,881.9496
32682.857999999997,878.65265,881.9448
32710.392000000003,878.6316,881.94006
32737.926,878.61053,881.93536
32765.46,878.5895,881.9306
32792.994,878.5685,881.92584
32820.528,878.5453,881.9211
32848.062000000005,878.51917,881.9164
32875.596,878.49304,881.9116
32903.13,878.4669,881.90686
32930.664,878.44086,881.9021
32958.198,878.41473,881.8974
32985.732,878.38855,881.89264
33013.266,878.3625,881.8879
33040.8,878.33636,881.8832
33068.333999999995,878.31024,881.8785
33095.867999999995,878.2841,881.8738
33123.402,878.258,881.86914
33150.936,878.2319,881.86444
33178.47,878.20575,881.8598
33206.004,878.1796,881.85516
33233.538,878.1535,881.85046
33261.072,878.1274,881.8458
33288.606,878.10126,881.8411
33316.14,878.07513,881.8365
33343.674,878.0491,881.8318
33371.208,878.02295,881.82715
33398.742,877.9968,881.82245
33426.276,877.9707,881.8178
33453.81,877.9446,881.8132
33481.344,877.91846,881.8085
33508.878,877.8924,881.80383
33536.412000000004,877.8663,881.79913
33563.946,877.84015,881.7945
33591.48,877.814,881.7898
33619.014,877.7879,881.78516
33646.547999999995,877.7618,881.78046
33674.082,877.7357,881.7758
33701.616,877.7096,881.7712
33729.15,877.6835,881.7665
33756.684,877.65735,881.76184
33784.218,877.6312,881.75714
33811.752,877.6051,881.7525
33839.286,877.579,881.74786
33866.82,877.5528,881.74316
33894.354,877.5267,881.7385
33921.888,877.5005,881.7338
33949.422,877.47437,881.7292
33976.956,877.4482,881.7245
34004.49,877.42206,881.71985
34032.024,877.3959,881.71515
34059.558,877.36975,881.7105
34087.092000000004,877.3436,881.7058
34114.626000000004,877.31757,881.7012
34142.16,877.2915,881.6965
34169.694,877.26544,881.69183
34197.228,877.2394,881.6872
34224.761999999995,877.2133,881.6825
34252.296,877.1873,881.67786
34279.83,877.16125,881.67316
34307.364,877.1352,881.6685
34334.898,877.10913,881.6638
34362.432,877.08307,881.6592
34389.966,877.057,881.65454
34417.5,877.03094,881.64984
34445.034,877.0049,881.6452
34472.568,876.9788,881.6405
34500.102,876.95276,881.63586
34527.636,876.9267,881.63116
34555.17,876.8956,881.6265
34582.704,876.8645,881.6199
34610.238,876.83344,881.6124
34637.772000000004,876.8023,881.605
34665.306000000004,876.7712,881.5972
34692.84,876.74005,881.58905
34720.374,876.7089,881.5809
34747.908,876.67786,881.5727
34775.441999999995,876.6467,881.5645
34802.975999999995,876.6156,881.55634
34830.51,876.58453,881.54816
34858.044,876.5534,881.54
34885.578,876.5223,881.5318
34913.112,876.49115,881.5236
34940.646,876.4601,881.5154
34968.18,876.42896,881.5072
34995.714,876.3978,881.499
35023.248,876.3667,881.49084
35050.782,876.3363,881.48267
35078.316,876.306,881.4745
35105.85,876.2757,881.4663
35133.384,876.2455,881.4581
35160.918,876.21545,881.44995
35188.452000000005,876.186,881.4417
35215.986000000004,876.1565,881.43353
35243.52,876.1271,881.42535
35271.054,876.0976,881.4172
35298.588,876.0681,881.409
35326.122,876.0387,881.4008
35353.655999999995,876.0092,881.39264
35381.189999999995,875.97974,881.38446
35408.724,875.9503,881.3763
35436.258,875.92084,881.3681
35463.792,875.89136,881.3599
35491.326,875.86194,881.3517
35518.86,875.83246,881.3435
35546.394,875.803,881.3353
35573.928,875.77356,881.32715
35601.462,875.7441,881.319
35628.996,875.7146,881.3108
35656.53,875.68665,881.3026
35684.064,875.6589,881.29443
35711.598,875.63104,881.28625
35739.132000000005,875.6036,881.2781
35766.666,875.5765,881.26984
35794.2,875.5494,881.26166
35821.734,875.5222,881.2535
35849.268,875.4951,881.2453
35876.802,875.468,881.2371
35904.336,875.4409,881.22894
35931.869999999995,875.41376,881.22076
35959.403999999995,875.38666,881.2126
35986.937999999995,875.35956,881.2044
36014.472,875.33246,881.1962
36042.006,875.3053,881.18805
36069.54,875.2782,881.1799
36097.074,875.25104,881.17163
36124.608,875.2239,881.16345
36152.142,875.1968,881.1553
36179.676,875.1696,881.1471
36207.21,875.1425,881.1389
36234.744,875.11536,881.13074
36262.278,875.08826,881.12256
36289.812000000005,875.0613,881.1144
36317.346,875.03436,881.1062
36344.88,875.0074,881.098
36372.414,874.9804,881.08984
36399.948,874.9534,881.0816
36427.482,874.92645,881.0734
36455.016,874.89954,881.06525
36482.55,874.87256,881.05707
36510.084,874.8456,881.0489
36537.618,874.81537,881.0407
36565.152,874.78467,881.03253
36592.686,874.754,881.02435
36620.22,874.72327,881.0162
36647.754,874.69257,881.00793
36675.288,874.6618,880.99976
36702.822,874.63104,880.9916
36730.356,874.6003,880.9834
36757.89,874.5695,880.9752
36785.424,874.53876,880.96704
36812.958,874.50806,880.95886
36840.492,874.4773,880.9507
36868.026,874.44653,880.9425
36895.56,874.4158,880.9343
36923.094,874.3851,880.92615
36950.628,874.3543,880.9179
36978.162000000004,874.32355,880.9097
37005.696,874.2928,880.90155
37033.23,874.262,880.8934
37060.764,874.2313,880.8852
37088.298,874.2005,880.8727
37115.832,874.1699,880.8592
37143.366,874.13947,880.84564
37170.9,874.109,880.83215
37198.434,874.07855,880.8186
37225.968,874.0481,880.8051
37253.502,874.01764,880.79156
37281.036,873.9872,880.7781
37308.57,873.9567,880.7646
37336.104,873.9263,880.75104
37363.638,873.8958,880.73755
37391.172,873.86536,880.724
37418.706,873.8349,880.7105
37446.24,873.80444,880.69696
37473.774,873.774,880.6835
37501.308,873.7435,880.6699
37528.842000000004,873.7131,880.65643
37556.376000000004,873.6826,880.6429
37583.91,873.6522,880.6294
37611.444,873.6224,880.61584
37638.978,873.5924,880.60236
37666.512,873.5631,880.5888
37694.046,873.5341,880.5753
37721.58,873.50507,880.56177
37749.114,873.4761,880.5483
37776.648,873.447,880.5348
37804.182,873.41797,880.52124
37831.716,873.389,880.5077
37859.25,873.3599,880.4942
37886.784,873.33093,880.4807
37914.318,873.3019,880.46716
37941.852,873.2729,880.4537
37969.386,873.24384,880.4401
37996.92,873.2148,880.42664
38024.454,873.1858,880.4131
38051.988,873.15674,880.3996
38079.522000000004,873.12775,880.38605
38107.056000000004,873.0987,880.37256
38134.59,873.0697,880.359
38162.124,873.04065,880.3455
38189.658,873.0116,880.33203
38217.192,872.98224,880.3185
38244.726,872.9491,880.30493
38272.26,872.91595,880.29144
38299.794,872.8829,880.2779
38327.328,872.8498,880.2644
38354.862,872.8167,880.2509
38382.396,872.7836,880.23737
38409.93,872.75055,880.2238
38437.464,872.71747,880.2103
38464.998,872.6844,880.19684
38492.532,872.6513,880.1833
38520.066,872.6182,880.1698
38547.6,872.58514,880.15625
38575.134,872.55206,880.14276
38602.668,872.51904,880.1292
38630.202000000005,872.4859,880.1157
38657.736000000004,872.4528,880.1022
38685.27,872.4198,880.0887
38712.804,872.3867,880.07513
38740.338,872.35364,880.06165
38767.872,872.32056,880.0481
38795.406,872.2875,880.0346
38822.94,872.2544,880.02106
38850.474,872.2213,880.00757
38878.008,872.18823,879.994
38905.542,872.15515,879.9805
38933.076,872.1221,879.96704
38960.61,872.089,879.9535
38988.144,872.0559,879.93945
39015.678,872.0229,879.92474
39043.212,871.9898,879.91
39070.746,871.95667,879.89526
39098.28,871.92365,879.88055
39125.814,871.89056,879.8658
39153.348,871.8575,879.8511
39180.882000000005,871.8244,879.83636
39208.416,871.7913,879.8216
39235.95,871.75824,879.8069
39263.484,871.72516,879.7922
39291.018,871.6921,879.77747
39318.552,871.659,879.7627
39346.086,871.6259,879.748
39373.62,871.592,879.7333
39401.154,871.55804,879.71857
39428.687999999995,871.5242,879.7038
39456.222,871.49023,879.6891
39483.756,871.4563,879.6744
39511.29,871.42236,879.65967
39538.824,871.3884,879.6449
39566.358,871.35443,879.6302
39593.892,871.32056,879.6155
39621.426,871.2866,879.6007
39648.96,871.2527,879.586
39676.494,871.21875,879.5713
39704.028,871.1848,879.5566
39731.562000000005,871.1509,879.5418
39759.096,871.11694,879.5271
39786.63,871.083,879.5124
39814.164,871.0491,879.4976
39841.698,871.01514,879.4829
39869.232,870.9812,879.4682
39896.766,870.94727,879.4535
39924.3,870.9133,879.4388
39951.834,870.8794,879.424
39979.368,870.84546,879.4093
40006.902,870.8115,879.3946
40034.436,870.7776,879.3798
40061.97,870.74365,879.3651
40089.504,870.7097,879.3504
40117.038,870.6758,879.33563
40144.572,870.64185,879.3209
40172.106,870.6079,879.3062
40199.64,870.574,879.2915
40227.174,870.54004,879.27673
40254.708,870.50616,879.262
40282.242,870.47217,879.2473
40309.776,870.43823,879.2326
40337.31,870.40436,879.21783
40364.844,870.3704,879.2031
40392.378,870.3364,879.1884
40419.912000000004,870.30255,879.1737
40447.446,870.2686,879.15894
40474.98,870.2346,879.1442
40502.514,870.2006,879.1295
40530.048,870.16656,879.11475
40557.582,870.13245,879.10004
40585.116,870.09186,879.0853
40612.65,870.0475,879.0706
40640.184,870.00305,879.05585
40667.718,869.9587,879.04114
40695.252,869.91425,879.0264
40722.786,869.8698,879.01166
40750.32,869.8255,878.99695
40777.854,869.7817,878.98224
40805.388,869.73773,878.9675
40832.922,869.69403,878.95276
40860.456,869.65027,878.93805
40887.99,869.6065,878.92334
40915.524,869.56274,878.9086
40943.058,869.519,878.89386
40970.592000000004,869.4752,878.87915
40998.126000000004,869.4315,878.86444
41025.66,869.38776,878.84973
41053.194,869.34393,878.83496
41080.728,869.30023,878.82025
41108.262,869.2565,878.80554
41135.796,869.2127,878.7908
41163.33,869.16895,878.77606
41190.864,869.1252,878.76135
41218.398,869.0814,878.74664
41245.932,869.0377,878.7319
41273.466,868.99396,878.71716
41301.0,868.9502,878.70245
